51.06069|13.502742
51.06069|13.502742
51.06078|13.503711
51.060888|13.504805
51.061014|13.506688
51.06105|13.507477
51.061086|13.508252
51.061095|13.50936
51.061077|13.51044
51.06105|13.511603
51.060987|13.512628
51.060906|13.513638
51.060834|13.514372
51.060834|13.514372
51.06078|13.514926
51.060708|13.515937
51.060591|13.517502
51.06051|13.518706
51.06051|13.518706
51.060483|13.519385
51.060438|13.520354
51.060429|13.521392
51.060429|13.521974
51.060429|13.52232
51.060429|13.52232
51.060456|13.523511
51.060465|13.52394
51.060465|13.52394
51.060483|13.524494
51.060483|13.524494
51.060501|13.524785
51.060528|13.52574
51.060537|13.526612
51.060537|13.526612
51.060555|13.526862
51.060555|13.526862
51.060582|13.527817
51.060582|13.527817
51.060627|13.528897
51.060654|13.529575
51.060654|13.529575
51.060681|13.530337
51.060699|13.531237
51.060726|13.532109
51.060807|13.53456
51.060861|13.536582
51.060924|13.538825
51.060996|13.540985
51.061032|13.542438
51.061113|13.54482
51.061203|13.548392
51.061239|13.549805
51.06132|13.55202
51.061437|13.555717
51.061455|13.556506
51.061491|13.55742
51.061563|13.560051
51.061563|13.560051
51.06159|13.560729
51.061644|13.562418
51.061671|13.563485
51.061671|13.563485
51.061689|13.564108
51.061707|13.564689
51.061707|13.564897
51.061707|13.564897
51.061716|13.565146
51.061752|13.567265
51.061779|13.571806
51.061788|13.572554
51.061815|13.575822
51.061833|13.576611
51.061833|13.576611
51.06186|13.577525
51.061878|13.577954
51.061896|13.578868
51.061905|13.579269
51.061914|13.579588
51.061941|13.580446
51.061941|13.580446
51.06195|13.580585
51.06195|13.580751
51.06195|13.580751
51.061995|13.582371
51.062031|13.583506
51.062103|13.585888
51.062148|13.587217
51.062184|13.588463
51.062238|13.590222
51.062238|13.590222
51.062274|13.591482
51.062274|13.591482
51.062319|13.593102
51.062319|13.593365
51.062319|13.593365
51.062328|13.593835
51.062337|13.594209
51.062337|13.594209
51.062355|13.595192
51.062355|13.595192
51.062427|13.597726
51.062427|13.597823
51.062436|13.597948
51.062436|13.597989
51.062436|13.597989
51.062436|13.598045
51.062436|13.598142
51.062436|13.598183
51.062436|13.598183
51.062445|13.598308
51.062445|13.598488
51.062463|13.598917
51.062481|13.599568
51.062526|13.600426
51.06258|13.601229
51.062598|13.601423
51.062598|13.601423
51.062643|13.602254
51.062715|13.603195
51.062805|13.604151
51.062859|13.604677
51.062958|13.605605
51.062985|13.605743
51.063156|13.606906
51.063246|13.607418
51.063381|13.608235
51.063615|13.609426
51.06366|13.60962
51.063741|13.610022
51.063741|13.610022
51.063759|13.610091
51.063804|13.610271
51.063867|13.610534
51.064065|13.611351
51.064146|13.611725
51.064146|13.611725
51.06438|13.612694
51.064488|13.613151
51.065028|13.615394
51.065091|13.615768
51.065091|13.615768
51.065946|13.619298
51.066045|13.619714
51.066414|13.621292
51.066495|13.621625
51.066576|13.621971
51.066954|13.623563
51.066954|13.623563
51.067026|13.623882
51.06726|13.624878
51.067323|13.625183
51.067323|13.625183
51.067431|13.625585
51.067701|13.626762
51.067701|13.626762
51.068034|13.628146
51.068646|13.630777
51.068952|13.632051
51.069348|13.633782
51.069654|13.635194
51.069654|13.635194
51.069753|13.635678
51.070005|13.636869
51.070194|13.637838
51.07032|13.638558
51.07032|13.638558
51.070518|13.639708
51.070626|13.640386
51.070869|13.642103
51.07104|13.643543
51.071211|13.645205
51.071211|13.645205
51.071301|13.646285
51.071364|13.647254
51.071409|13.647918
51.071472|13.649317
51.071472|13.649372
51.071481|13.649552
51.071481|13.649552
51.07149|13.649802
51.071499|13.650065
51.071508|13.650563
51.071526|13.651242
51.071526|13.651242
51.071535|13.651823
51.071535|13.651823
51.071535|13.651878
51.071535|13.651892
51.071544|13.651934
51.071544|13.651989
51.071544|13.651989
51.071553|13.652322
51.071553|13.652474
51.071562|13.652695
51.071571|13.652778
51.071571|13.652778
51.071571|13.652889
51.071598|13.654315
51.071616|13.655271
51.071616|13.655354
51.071616|13.655506
51.071616|13.655506
51.071625|13.656365
51.071634|13.657472
51.071634|13.657472
51.071634|13.657638
51.071634|13.657763
51.071634|13.657763
51.071643|13.657902
51.071643|13.658137
51.071652|13.658386
51.071652|13.658635
51.071652|13.658732
51.071652|13.658732
51.071652|13.658815
51.071661|13.659009
51.071661|13.659286
51.07167|13.659618
51.071679|13.660006
51.071679|13.660325
51.071688|13.661252
51.071706|13.661889
51.071724|13.662402
51.07176|13.663468
51.071823|13.664409
51.071895|13.665129
51.071931|13.665434
51.071958|13.665766
51.072012|13.666085
51.072093|13.666597
51.072147|13.666985
51.072255|13.667635
51.072327|13.667926
51.072327|13.667926
51.072417|13.668494
51.07248|13.668854
51.072543|13.669145
51.072543|13.669145
51.072561|13.669228
51.072561|13.669228
51.072606|13.669463
51.072651|13.669671
51.072651|13.669671
51.072714|13.669934
51.072714|13.669934
51.073128|13.671817
51.073128|13.671817
51.073326|13.672772
51.073389|13.673091
51.073389|13.673091
51.073488|13.673589
51.074001|13.675888
51.074001|13.675888
51.074343|13.677438
51.074478|13.677965
51.074649|13.678588
51.07482|13.679142
51.075009|13.679682
51.075207|13.680152
51.075477|13.680775
51.075747|13.681329
51.076125|13.682063
51.076431|13.682645
51.076863|13.683351
51.077403|13.684085
51.07797|13.684777
51.07797|13.684777
51.078267|13.685178
51.078411|13.685386
51.078546|13.68558
51.079518|13.68684
51.079518|13.68684
51.079887|13.687255
51.08004|13.687435
51.080229|13.687629
51.080607|13.688003
51.080796|13.688183
51.081021|13.688377
51.081246|13.688571
51.081507|13.688778
51.081714|13.688931
51.082065|13.689152
51.082398|13.68936
51.082713|13.689526
51.082713|13.689526
51.082857|13.689595
51.082857|13.689595
51.083136|13.689706
51.083325|13.689775
51.083325|13.689775
51.083847|13.689997
51.084783|13.690468
51.084783|13.690468
51.085476|13.690828
51.085476|13.690828
51.085944|13.691063
51.085944|13.691063
51.087933|13.692115
51.087933|13.692115
51.088401|13.692392
51.088401|13.692392
51.088842|13.692655
51.089067|13.69278
51.089319|13.692932
51.08976|13.693195
51.089967|13.693334
51.090255|13.6935
51.09066|13.693763
51.090966|13.693957
51.091146|13.694082
51.091389|13.694262
51.091524|13.694358
51.092172|13.694898
51.092181|13.694898
51.092181|13.694898
51.09228|13.694982
51.09228|13.694982
51.092361|13.695051
51.092361|13.695051
51.092595|13.695258
51.092595|13.695258
51.093198|13.69584
51.093333|13.695978
51.093432|13.696075
51.09381|13.696477
51.09426|13.696989
51.09426|13.696989
51.094485|13.697238
51.094611|13.697405
51.095232|13.698235
51.095232|13.698235
51.095889|13.699232
51.096276|13.699814
51.096906|13.70088
51.097527|13.702043
51.097806|13.702611
51.098391|13.704023
51.098535|13.704397
51.098769|13.705034
51.09912|13.706114
51.099444|13.707222
51.100623|13.711763
51.100623|13.711763
51.100821|13.712497
51.100821|13.712497
51.101091|13.713535
51.101091|13.713535
51.101118|13.713618
51.101118|13.713618
51.101145|13.713729
51.10119|13.713937
51.101235|13.714075
51.101262|13.714186
51.101262|13.714186
51.101271|13.714283
51.10128|13.714338
51.101298|13.714408
51.101298|13.714408
51.10137|13.714851
51.101415|13.7151
51.101505|13.71564
51.101568|13.715903
51.101622|13.716152
51.10164|13.716235
51.101667|13.71636
51.101748|13.716692
51.101775|13.716775
51.101892|13.717329
51.101892|13.717329
51.101991|13.717745
51.102153|13.718437
51.102261|13.718922
51.10236|13.719337
51.102585|13.720278
51.102702|13.720805
51.102792|13.72122
51.10299|13.722092
51.10299|13.722092
51.103107|13.722563
51.103251|13.723186
51.103386|13.72374
51.103521|13.724266
51.103701|13.724945
51.103998|13.726038
51.103998|13.726038
51.104286|13.726966
51.104574|13.727866
51.104898|13.72878
51.105006|13.729085
51.105006|13.729085
51.10533|13.729915
51.105618|13.730635
51.105987|13.731494
51.105987|13.731494
51.106347|13.732283
51.106626|13.732878
51.106716|13.733072
51.106806|13.73328
51.106806|13.73328
51.10686|13.733391
51.107292|13.734291
51.107292|13.734291
51.107373|13.734443
51.107373|13.734443
51.107517|13.734762
51.107778|13.735274
51.108417|13.736534
51.108417|13.736534
51.108489|13.736672
51.108579|13.736838
51.108615|13.736935
51.10866|13.737032
51.108705|13.737115
51.108705|13.737115
51.10875|13.737198
51.109128|13.737863
51.109506|13.7385
51.109785|13.738929
51.109785|13.738929
51.109911|13.739109
51.110046|13.739317
51.110208|13.739552
51.110208|13.739552
51.110343|13.739732
51.110451|13.739885
51.110478|13.739912
51.110478|13.739912
51.11055|13.740009
51.110694|13.740203
51.110694|13.740203
51.111126|13.740715
51.111612|13.741255
51.111612|13.741255
51.111819|13.741463
51.11235|13.741948
51.112638|13.742183
51.113088|13.742543
51.113088|13.742543
51.113142|13.742585
51.113448|13.742806
51.113655|13.742945
51.113655|13.742945
51.11388|13.743097
51.114222|13.743318
51.114411|13.743443
51.114771|13.743651
51.11532|13.743955
51.115725|13.744177
51.116382|13.744509
51.116796|13.744717
51.117174|13.744911
51.11766|13.745132
51.11766|13.745132
51.117858|13.745229
51.118074|13.74534
51.118389|13.745492
51.118884|13.7457
51.119271|13.74588
51.119694|13.746046
51.120243|13.746226
51.120837|13.746475
51.121575|13.746711
51.121575|13.746711
51.122745|13.747057
51.123078|13.747168
51.123078|13.747168
51.123402|13.747265
51.123402|13.747265
51.123708|13.747375
51.123708|13.747375
51.123933|13.747445
51.123933|13.747445
51.123996|13.747458
51.123996|13.747458
51.124365|13.747569
51.124581|13.747625
51.12513|13.747791
51.126345|13.748137
51.126831|13.748275
51.126831|13.748275
51.127227|13.7484
51.128037|13.748635
51.128604|13.748815
51.128604|13.748815
51.131295|13.749618
51.131295|13.749618
51.132861|13.750186
51.132861|13.750186
51.133554|13.750532
51.133617|13.75056
51.134625|13.7511
51.134625|13.7511
51.135048|13.751391
51.13539|13.751654
51.135588|13.75182
51.135732|13.751945
51.135858|13.752042
51.135957|13.752125
51.135957|13.752125
51.136083|13.752263
51.136083|13.752263
51.136254|13.752429
51.136254|13.752429
51.136668|13.752845
51.136803|13.752983
51.13701|13.753218
51.137271|13.753537
51.13755|13.753883
51.13755|13.753883
51.137973|13.754506
51.138234|13.754852
51.138441|13.755157
51.13872|13.755614
51.138846|13.755794
51.138927|13.755918
51.139017|13.756043
51.139107|13.756182
51.139107|13.756182
51.139611|13.756929
51.139611|13.756929
51.1398|13.75722
51.1398|13.75722
51.140943|13.758923
51.141393|13.759615
51.142356|13.761028
51.142977|13.761803
51.143301|13.76226
51.143301|13.76226
51.143517|13.76262
51.143733|13.76298
51.143841|13.763174
51.14403|13.76352
51.14421|13.763852
51.144399|13.764198
51.144669|13.764752
51.144975|13.765375
51.14538|13.76622
51.145758|13.767009
51.14619|13.767909
51.146586|13.76874
51.147225|13.770083
51.147729|13.771149
51.147927|13.771551
51.148179|13.772077
51.148404|13.772534
51.148719|13.773143
51.148962|13.773628
51.149295|13.774223
51.149655|13.774818
51.150015|13.7754
51.150249|13.775788
51.150411|13.776023
51.150897|13.776785
51.151095|13.777117
51.153894|13.781492
51.155766|13.784234
51.15636|13.785065
51.156909|13.785937
51.157197|13.786394
51.157539|13.786948
51.158079|13.787834
51.158484|13.788512
51.158979|13.789357
51.159699|13.790562
51.160221|13.791434
51.160671|13.792182
51.160959|13.792666
51.161418|13.793428
51.162021|13.794452
51.16248|13.795186
51.163983|13.797734
51.165018|13.799382
51.165918|13.800808
51.165918|13.800808
51.167196|13.802857
51.167196|13.802857
51.169023|13.805765
51.169473|13.806568
51.169887|13.807468
51.170526|13.808949
51.170643|13.80924
51.170949|13.810057
51.171192|13.810763
51.171372|13.811372
51.171552|13.812037
51.171714|13.812812
51.171885|13.813726
51.171966|13.814294
51.17202|13.814682
51.17202|13.814682
51.172038|13.81482
51.172038|13.81482
51.17211|13.815429
51.172155|13.815969
51.172182|13.816315
51.1722|13.816634
51.172218|13.817188
51.172236|13.817838
51.172236|13.818198
51.172254|13.818655
51.172227|13.819251
51.172191|13.819735
51.172173|13.819985
51.172173|13.819985
51.172128|13.820414
51.172101|13.820746
51.172083|13.821023
51.172011|13.821729
51.171957|13.8222
51.171939|13.822352
51.171939|13.822352
51.171912|13.822615
51.171912|13.822685
51.171903|13.82274
51.171894|13.822837
51.171831|13.823183
51.171831|13.823183
51.171777|13.82346
51.17175|13.823626
51.171606|13.824775
51.171606|13.824775
51.171588|13.824955
51.171588|13.824955
51.17157|13.825094
51.171543|13.825371
51.171525|13.825592
51.171489|13.825938
51.171444|13.826506
51.171399|13.82706
51.171399|13.82706
51.171291|13.828209
51.171192|13.829303
51.171147|13.830009
51.171093|13.830978
51.171075|13.831726
51.171066|13.832557
51.171066|13.832557
51.171075|13.833402
51.171093|13.834205
51.171156|13.836212
51.171165|13.836614
51.171165|13.836614
51.171183|13.836863
51.171192|13.837126
51.171192|13.837126
51.171201|13.837777
51.171237|13.838455
51.171237|13.838455
51.171264|13.83912
51.171318|13.839978
51.171372|13.840851
51.171408|13.841806
51.171489|13.843758
51.171489|13.843758
51.171498|13.844022
51.171498|13.844118
51.171498|13.844118
51.171516|13.844423
51.171606|13.845849
51.171651|13.84686
51.171705|13.84812
51.171732|13.849463
51.171732|13.849463
51.171759|13.850211
51.171768|13.850626
51.171768|13.850626
51.171777|13.85136
51.171804|13.852482
51.171804|13.852482
51.171813|13.854115
51.171813|13.854115
51.171786|13.856525
51.171786|13.856525
51.171786|13.856677
51.171768|13.857577
51.171768|13.857771
51.171768|13.857771
51.171741|13.859446
51.171741|13.859446
51.171741|13.859682
51.171723|13.86162
51.171678|13.862963
51.17166|13.865165
51.171651|13.866342
51.171624|13.868363
51.171588|13.86972
51.171435|13.87512
51.171435|13.87512
51.171318|13.878803
51.170886|13.892428
51.170886|13.892428
51.170868|13.892926
51.170868|13.892926
51.170382|13.908268
51.170364|13.909472
51.170301|13.910622
51.170193|13.911674
51.170121|13.912269
51.169896|13.913294
51.169599|13.91454
51.169221|13.915786
51.168942|13.916506
51.168717|13.917032
51.168519|13.917434
51.168222|13.918057
51.167889|13.918638
51.16761|13.919068
51.16734|13.919455
51.167043|13.919843
51.166404|13.920618
51.16599|13.921103
51.165675|13.921477
51.165153|13.922045
51.164721|13.922543
51.1641|13.923277
51.163407|13.924094
51.163128|13.924426
51.16293|13.924689
51.162714|13.925008
51.162489|13.92534
51.162354|13.925548
51.162129|13.925935
51.161895|13.926365
51.161625|13.926932
51.161418|13.927389
51.161175|13.928012
51.160932|13.928732
51.160707|13.929425
51.160563|13.929937
51.160464|13.930325
51.160194|13.931515
51.160068|13.932249
51.159996|13.932734
51.159933|13.933274
51.159888|13.933648
51.159879|13.933814
51.159879|13.934077
51.159879|13.935766
51.16032|13.955275
51.160455|13.961202
51.160482|13.961534
51.160482|13.961534
51.160464|13.962503
51.160428|13.963043
51.16041|13.963417
51.160356|13.963957
51.160293|13.964483
51.160239|13.964898
51.160167|13.965328
51.160113|13.965563
51.159987|13.966117
51.159582|13.967668
51.159303|13.968637
51.158979|13.969758
51.158736|13.970658
51.158736|13.970658
51.158349|13.971974
51.158061|13.972998
51.158061|13.972998
51.157935|13.973428
51.157791|13.973926
51.157584|13.974674
51.157404|13.975228
51.157404|13.975228
51.157197|13.975892
51.15708|13.976238
51.156918|13.976765
51.156756|13.977305
51.156639|13.97772
51.156522|13.978122
51.156522|13.978122
51.156459|13.978343
51.156306|13.978925
51.156306|13.978925
51.156027|13.979838
51.156027|13.979838
51.155775|13.980808
51.155775|13.980808
51.155118|13.983425
51.154965|13.984117
51.154965|13.984117
51.154839|13.984782
51.154731|13.985432
51.154542|13.986748
51.154353|13.988271
51.154227|13.989572
51.154173|13.990334
51.154155|13.990722
51.154137|13.991165
51.15411|13.991732
51.154101|13.992314
51.154092|13.993366
51.15411|13.994017
51.154137|13.994972
51.154236|13.996828
51.154299|13.997783
51.154335|13.998365
51.154335|13.998365
51.154677|14.003488
51.154677|14.003488
51.154848|14.00598
51.154983|14.007918
51.155145|14.010189
51.155271|14.011491
51.155352|14.012114
51.155415|14.012488
51.15546|14.012765
51.155613|14.013485
51.155802|14.014246
51.155991|14.01498
51.156171|14.015603
51.156441|14.016558
51.15654|14.016905
51.156585|14.017057
51.157017|14.018594
51.157386|14.019826
51.15762|14.020588
51.157962|14.021751
51.158313|14.022942
51.158574|14.023869
51.158781|14.024742
51.158898|14.025282
51.158988|14.02578
51.15906|14.026168
51.159159|14.026818
51.159231|14.027289
51.159294|14.027732
51.15933|14.02812
51.159393|14.028702
51.159456|14.029283
51.159537|14.030335
51.159627|14.031485
51.15978|14.033437
51.159843|14.03424
51.159897|14.035002
51.159951|14.035666
51.160023|14.036386
51.160068|14.036843
51.16014|14.037411
51.160293|14.038491
51.160446|14.039266
51.160572|14.039945
51.160689|14.040443
51.160914|14.041329
51.161094|14.04198
51.161526|14.043337
51.161526|14.043337
51.161643|14.043683
51.161643|14.043683
51.162003|14.044694
51.162282|14.045428
51.162399|14.045718
51.162399|14.045718
51.163002|14.047435
51.163713|14.049277
51.163713|14.049277
51.164019|14.050038
51.164019|14.050038
51.164523|14.051105
51.164604|14.051298
51.164604|14.051298
51.164676|14.051506
51.164676|14.051506
51.165315|14.053209
51.165315|14.053209
51.165567|14.053957
51.165846|14.054677
51.167214|14.058111
51.167214|14.058111
51.167772|14.059523
51.168411|14.061406
51.168618|14.062071
51.168618|14.062071
